

    0.100000000000000002E-02   -0.000000000000000000E+00    0.336129054572480632E-05    0.210547029972076416E+00    0.462499856948852539E-01    0.606123447418212891E+00    0.137079536914825439E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414224274122406801E-05    0.327843725681304932E+00    0.441294312477111816E-01    0.381209194660186768E+00    0.246817648410797119E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.430822710056806534E-05    0.151832997798919678E+00    0.374440133571624756E+00    0.455865859985351562E-01    0.428140282630920410E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.340913669464423168E-05    0.798046588897705078E+00    0.142841696739196777E+00    0.438351035118103027E-01    0.152766108512878418E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.365066453496360833E-05    0.548751950263977051E-01    0.562567532062530518E+00    0.355633735656738281E+00    0.269235372543334961E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.442068217592396144E-05    0.658910274505615234E+00    0.207146644592285156E+00    0.173519849777221680E-01    0.116591095924377441E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.446424160233561340E-05    0.212203502655029297E+00    0.612367868423461914E+00    0.597703456878662109E-02    0.169451594352722168E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405073904301101428E-05    0.243121981620788574E+00    0.122192680835723877E+00    0.689759850502014160E-01    0.565709352493286133E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.386693850353983167E-05    0.309675931930541992E-01    0.490109324455261230E-01    0.312216997146606445E+00    0.607804477214813232E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393449621269866539E-05    0.979480743408203125E-01    0.275770425796508789E+00    0.292592585086822510E+00    0.333688914775848389E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.479776766884000773E-05    0.183266043663024902E+00    0.367492675781250000E+00    0.139528572559356689E+00    0.309712707996368408E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.387559591634592890E-05    0.179108381271362305E-01    0.183790624141693115E+00    0.871127843856811523E-02    0.789587259292602539E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405248182687205651E-05    0.253591001033782959E+00    0.265902221202850342E+00    0.449689090251922607E+00    0.308176875114440918E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.412837964845767563E-05    0.177565097808837891E+00    0.110489308834075928E+00    0.345329284667968750E+00    0.366616308689117432E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.479311680317078468E-05    0.496181070804595947E+00    0.177923321723937988E+00    0.294163882732391357E+00    0.317317247390747070E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.467817159771827604E-05    0.497686505317687988E+00    0.326576054096221924E+00    0.153441429138183594E-01    0.160393297672271729E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433955842520553613E-05    0.575058221817016602E+00    0.300268113613128662E+00    0.934188365936279297E-01    0.312548279762268066E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413186624914799281E-05    0.105285823345184326E+00    0.355407953262329102E+00    0.150545418262481689E+00    0.388760805130004883E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.474666802385894346E-05    0.218777060508728027E-01    0.165585815906524658E+00    0.622733294963836670E+00    0.189803183078765869E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407167049583014621E-05    0.406045794486999512E+00    0.625877380371093750E-01    0.549782514572143555E-01    0.476388216018676758E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391113182498798257E-05    0.172309637069702148E+00    0.996273756027221680E-02    0.620953083038330078E+00    0.196774542331695557E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.461512178850781904E-05    0.360621213912963867E-01    0.665366530418395996E+00    0.113723039627075195E+00    0.184848308563232422E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433148634938575266E-05    0.943812727928161621E-01    0.746541440486907959E+00    0.947104096412658691E-01    0.643668770790100098E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.390336985754768642E-05    0.455974400043487549E+00    0.261287689208984375E-01    0.113282799720764160E+00    0.404614031314849854E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425174733874225907E-05    0.513001322746276855E+00    0.272756814956665039E-01    0.291958451271057129E-01    0.430527150630950928E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.379549430913794220E-05    0.540483593940734863E-01    0.124972879886627197E+00    0.232488393783569336E+00    0.588490366935729980E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416467962306966465E-05    0.165792226791381836E+00    0.289326190948486328E+00    0.160702168941497803E+00    0.384179413318634033E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.479919826285947796E-05    0.273728668689727783E+00    0.392456650733947754E+00    0.332144200801849365E+00    0.167047977447509766E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408746434007863691E-05    0.335786759853363037E+00    0.843744874000549316E-01    0.180951356887817383E+00    0.398887395858764648E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.439852967187149109E-05    0.228894472122192383E+00    0.650147974491119385E+00    0.855466723442077637E-01    0.354108810424804688E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.442642092731002240E-05    0.268989980220794678E+00    0.542326748371124268E+00    0.184857606887817383E+00    0.382566452026367188E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.403815513024109460E-05    0.128935396671295166E+00    0.908197164535522461E-01    0.664620459079742432E+00    0.115624427795410156E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363225910067946083E-05    0.460431993007659912E+00    0.932826995849609375E-01    0.260745942592620850E+00    0.185539364814758301E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.432982974671496414E-05    0.143591165542602539E+00    0.374542415142059326E+00    0.238254547119140625E+00    0.243611872196197510E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410766652073686802E-05    0.492069602012634277E+00    0.123956859111785889E+00    0.251091599464416504E+00    0.132881939411163330E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.379384660067283221E-05    0.493739008903503418E+00    0.131482481956481934E+00    0.124796032905578613E+00    0.249982476234436035E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.456214778326785312E-05    0.844426155090332031E-01    0.456119775772094727E-01    0.362239181995391846E+00    0.507706224918365479E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.454298271538688192E-05    0.458582341670989990E+00    0.658675432205200195E-01    0.178195655345916748E+00    0.297354459762573242E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422342673721924768E-05    0.180594742298126221E+00    0.743038475513458252E+00    0.160561800003051758E-01    0.603106021881103516E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.548815687745287250E-05    0.781043171882629395E-01    0.681854426860809326E+00    0.234933495521545410E-01    0.216547906398773193E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.463859100159659560E-05    0.798261165618896484E-02    0.374550700187683105E+00    0.878596305847167969E-02    0.608680725097656250E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.446592282678466961E-05    0.606632232666015625E-01    0.564173460006713867E-01    0.286377906799316406E+00    0.596541523933410645E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.432927423240540343E-05    0.508316159248352051E+00    0.167396366596221924E+00    0.313264131546020508E-02    0.321154832839965820E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424535477104880136E-05    0.135267436504364014E+00    0.571630001068115234E-01    0.525127649307250977E+00    0.282441914081573486E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.336427942897660743E-05    0.168015658855438232E+00    0.938020944595336914E-01    0.679297924041748047E+00    0.588843226432800293E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.366188659648372709E-05    0.325964689254760742E-01    0.546395182609558105E+00    0.418674886226654053E+00    0.233346223831176758E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.376547884265104763E-05    0.450797617435455322E+00    0.129549503326416016E-01    0.261296868324279785E+00    0.274950563907623291E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.409929698921610675E-05    0.166030466556549072E+00    0.335882186889648438E+00    0.299084901809692383E+00    0.199002444744110107E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.384376445646614189E-05    0.597590208053588867E-02    0.110878229141235352E+00    0.635531663894653320E+00    0.247614204883575439E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.411629912313180105E-05    0.257603645324707031E+00    0.343958735466003418E-01    0.470898926258087158E+00    0.237101554870605469E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.386022074560194659E-05    0.231051146984100342E+00    0.125002086162567139E+00    0.161175549030303955E+00    0.482771217823028564E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413512437287894864E-05    0.869406461715698242E-01    0.728288888931274414E+00    0.632382035255432129E-01    0.121532261371612549E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.366757114804100803E-05    0.387988865375518799E+00    0.373949646949768066E+00    0.179244697093963623E+00    0.588167905807495117E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394535190481863741E-05    0.215004682540893555E-01    0.226747155189514160E+00    0.515326380729675293E+00    0.236425995826721191E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.395795604366695030E-05    0.150635480880737305E+00    0.778796076774597168E-01    0.317161977291107178E+00    0.454322934150695801E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.431926833830167037E-05    0.732931256294250488E+00    0.252366662025451660E-01    0.117065012454986572E+00    0.124767065048217773E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382340315539948637E-05    0.337860703468322754E+00    0.142494261264801025E+00    0.300833940505981445E+00    0.218811094760894775E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402788662680897278E-05    0.205900490283966064E+00    0.190959393978118896E+00    0.242343902587890625E+00    0.360796213150024414E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417628102398005230E-05    0.728973746299743652E-01    0.367362260818481445E+00    0.529419779777526855E-01    0.506798386573791504E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.462424250353624072E-05    0.357932746410369873E+00    0.530394911766052246E-01    0.376699507236480713E+00    0.212328255176544189E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392972596734805823E-05    0.380217134952545166E+00    0.260101020336151123E+00    0.550596117973327637E-01    0.304622232913970947E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.331930310812588347E-05    0.136877536773681641E+00    0.113845586776733398E+00    0.613650858402252197E+00    0.135626018047332764E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.422643994733400717E-05    0.174090087413787842E+00    0.242660939693450928E+00    0.402908861637115479E+00    0.180340111255645752E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.485348611654727924E-05    0.188630640506744385E+00    0.421380996704101562E-02    0.501939654350280762E+00    0.305215895175933838E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443304737699721069E-05    0.200231730937957764E+00    0.529949843883514404E+00    0.143775820732116699E+00    0.126042604446411133E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425388444679055168E-05    0.426863908767700195E+00    0.492132306098937988E+00    0.413722395896911621E-01    0.396315455436706543E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.391745207717648343E-05    0.518411397933959961E-02    0.332400083541870117E+00    0.470661520957946777E-01    0.615349650382995605E+00
